game_id,title,primary_type,n_obs,adj_mean,propensity_adjusted_quality,delta_quality,stabilized_delta,truncated_delta,prop_adj_raw_sample,delta_raw_sample,effective_sample_size,ess_raw_sample,ess_trunc_true,max_weight,max_w_raw_sample,p95_w_true,overlap_status,overlap_status_sample_rule,propensity_model,at_risk_population,sensitivity_class,sensitivity_class_sample,reason,penetration,penetration_type_ge20,penetration_type_ge10,ess_ratio,ess_ratio_sample,p_mean_raters,p_mean_raters_sample,p_mean_w,year,weight,n_at_risk_all
27687,Star System,Other,101,6.376880679018457,6.306525783308319,-0.070354895710138,-0.070354895710138,0.0165405392269208,6.357011428285588,-0.019869250732869,30.25264805476476,85.12301221622381,97.31062062855116,685.882944878244,4.938770309667484,480.11806141477075,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003515464563421,,,0.299531168859057,0.8428021011507308,0.0406318843049724,0.7890026704640523,0.0459832383662769,2007.0,2.0769,287302
30370,E.T.I.: Estimated Time to Invasion,Coop,179,6.136550653540837,6.349168552061071,0.212617898520234,0.212617898520234,0.042726252002101,6.200882322161767,0.0643316686209294,44.519591661881165,140.22279826060637,160.79353216187965,1100.5285493865324,7.323402323480758,770.3699845705727,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0006230377790617,0.002086371284352215,0.0013536092722235148,0.2487128025803417,0.7833675880480803,0.0630407059152607,0.7918316956611907,0.0534836695474466,2008.0,2.3214,287302
30379,Change Horses,Other,449,5.66531006412803,5.546393375840127,-0.1189166882879027,-0.1189166882879018,0.0004470701162766,5.620280906527815,-0.045029157600215,127.97495162675486,330.22482131491495,445.1927854436056,1909.107771674737,11.9735514585698,1336.3754401723158,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0015628154346297,,,0.2850221639794095,0.7354673080510356,0.0247715349794268,0.7159250669850138,0.0289521459193727,2008.0,1.619,287302
30380,Cuba,Economic,8307,7.488482479682568,7.359366198585648,-0.1291162810969197,-0.1291162810969206,-0.0267289387797244,7.46222407941413,-0.0262584002684374,2122.322701310712,7413.483712668291,7037.999253999619,806.6306042878487,5.633191596401296,564.641423001494,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0289138258696423,0.11867969957235779,0.07183524218224532,0.2554860601072243,0.8924381500744302,0.0835178663580532,0.8513781397874719,0.0709248636142764,2007.0,3.2621,287302
30381,Hamburgum,Economic,3266,7.531373145889741,7.43407233762546,-0.0973008082642801,-0.0973008082642792,-0.0265066805212965,7.518658760929442,-0.0127143849602981,719.3256391813626,3079.8208076498563,2605.5809865798497,883.9253061697576,6.077714385505329,618.7477143188303,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0113678289743893,0.053616990692492913,0.030096342399181516,0.22024667458094385,0.9429947359613767,0.1080967894278616,0.8999265535552752,0.0926454878088877,2007.0,3.0741,287302
30393,Quao,Party,218,5.084935749397872,4.926406908112291,-0.1585288412855812,-0.1585288412855821,0.0064606109457514,4.999146640083918,-0.0857891093139544,63.54897101624394,127.35473453020995,209.52676767860595,1903.872143909848,11.943441298363542,1332.7105007368937,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0007587834404215,0.004151674508718516,0.0024482528377476075,0.29150904135891714,0.5841960299550916,0.0300825264656588,0.6413432320240784,0.0219947115526613,2007.0,1.1,287302
30483,Antler Island,Other,539,6.5276021788832175,6.491407182168101,-0.0361949967151167,-0.0361949967151167,-0.0043411678724876,6.516322978907578,-0.0112791999756396,163.0200962751853,440.3715420324352,530.1221454757199,1094.1610881101262,7.286782974713174,765.9127616770883,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0018760746531524,,,0.3024491582099913,0.8170158479265959,0.030514135405131,0.7605933076375211,0.0351781626915809,2007.0,1.9583,287302
30485,Big Brain Academy Boardgame,Other,140,4.700722977653457,4.661935686836139,-0.0387872908173179,-0.0387872908173179,0.0066533206306971,4.678744512483202,-0.021978465170255,59.10901443232589,97.26259897706082,139.88071793845378,1248.1506910361943,8.172379090864833,873.705483725336,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004872921177019,,,0.42220724594518494,0.6947328498361487,0.0130892319387827,0.5626016112496297,0.0146252265890443,2007.0,1.5625,287302
30505,Apples to Apples: British Isles Edition,Party,111,6.870619012356015,6.737559147855532,-0.1330598645004821,-0.1330598645004812,0.0332464375955812,6.800422301162037,-0.0701967111939776,28.909150196539727,62.00035212678128,103.7111309385501,1733.5456338532958,10.963891426700016,1213.481943697307,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003863530361779,0.002135146890198094,0.001192330927474484,0.26044279456342095,0.5585617308719034,0.0444126694059633,0.6695681203859591,0.033827142409355,2007.0,1.0,287302
30539,Get Bit!,Party,6744,6.345511106026939,6.24656418009971,-0.0989469259272297,-0.0989469259272297,-0.0148899534110702,6.302707051609789,-0.0428040544171501,1579.711248838229,4184.183874875607,6419.495840665955,3386.691083047734,20.471151406734307,2370.683758133414,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,moderately_sensitive,borderline_overlap;moderately_sensitive,0.0234735574412987,0.1477205329959274,0.08354265365171219,0.23423950902108973,0.6204305864287674,0.0370545249791394,0.7118560805929531,0.0276544450053225,2007.0,1.1171,287302
30549,Pandemic,Coop,120228,7.622944385521923,7.559686453271765,-0.063257932250158,-0.0632579322501598,-0.0054904463056644,7.584581565151229,-0.0383628203706942,52109.70319583917,81192.96001283756,118940.552067772,2603.0396513911887,15.964362304713458,1822.1277559738319,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.4184725480504834,0.7010656197420079,0.6041644635265752,0.43342402099210803,0.6753248828296035,0.0154880070522241,0.5405468860031419,0.0130312737423739,2008.0,2.3935,287302
28025,Wicked Witches Way,Other,1519,6.682110511060253,6.569640117886507,-0.112470393173746,-0.1124703931737451,-0.0017578885822429,6.634511790585757,-0.0475987204744967,597.1501618438843,1189.9751785454646,1513.5060730884009,1403.011447123384,9.062985219649828,982.1080129863687,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0052871194770659,,,0.393120580542386,0.7833937975941175,0.018942089951128,0.6680133240131317,0.0220129041388724,2006.0,1.4663,287302
28037,Wool Rules,Other,631,6.27271649128265,6.206067305406163,-0.0666491858764875,-0.0666491858764875,-0.0011375949417571,6.244419505197161,-0.0282969860854889,207.0006243450921,460.8466049584413,627.8260090744168,1839.6771003399317,11.574254806669044,1287.7739702379522,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0021962951876422,,,0.328051702607119,0.7303432725173395,0.0204595517567967,0.6778575366935464,0.0235841425918687,2007.0,1.5,287302
28047,Covert Action,Party,249,5.57559965795679,5.912745396900272,0.337145738943482,0.3371457389434829,0.0516810596695584,5.673533769174478,0.0979341112176879,44.69111944959775,179.68693149455285,216.8252262795989,1515.6136987360185,9.710562165126834,1060.9295891152128,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0008666838379127,0.006761298485627299,0.003370322088327875,0.17948240742810342,0.7216342630303327,0.0726637411280623,0.8124551575780286,0.0529112921570781,2007.0,1.3448,287302
28060,Archaeology,Other,169,6.628285178195585,6.615895071616828,-0.0123901065787572,-0.0123901065787572,-0.0038256140520349,6.622004900940168,-0.0062802772554171,55.1961957891408,110.47695819072976,168.64404025978817,1948.9381410056576,12.202616406553888,1364.2566987039602,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0005882311992259,,,0.326604708811484,0.6537098117794661,0.0162997456762981,0.6255895970189354,0.0196605495057958,2007.0,1.0833,287302
28086,Risk Express,Wargame,1062,6.610437848099835,6.373725223071487,-0.236712625028348,-0.2367126250283471,-0.0008851568798631,6.415088747047641,-0.1953491010521935,130.65651173545575,181.39396824191255,1026.92612063434,23604.52705750714,136.7441768302027,16523.168940254996,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0036964587785675,0.028953743222978428,0.017032403108352474,0.12302873044769845,0.17080411322213987,0.0279534096426263,0.5618494930783322,0.0171143412450725,2006.0,1.1515,287302
28089,Burg Appenzell,Other,2536,7.1117859624758735,6.981169725357389,-0.1306162371184847,-0.1306162371184847,-0.0020581712022549,7.051640703461457,-0.0601452590144164,932.2435309358074,1858.190397710621,2528.436345262106,1744.1175538158302,11.024690669513706,1220.882287671081,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0088269486463721,,,0.36760391598415115,0.7327249202328947,0.0174905904645139,0.6458086895391973,0.02032867692509,2007.0,1.5809,287302
28102,Sakkara,Other,156,6.222951306901976,6.14625231843231,-0.0766989884696656,-0.0766989884696638,-0.0147192435433369,6.198470599139026,-0.02448070776295,37.62723649687296,118.1377231661828,151.11938172370373,1243.3234081297023,8.144617327003363,870.3263856907915,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0005429826454392,,,0.24120023395431384,0.7572930972191205,0.0370885600452619,0.7709058651760904,0.0420231314499554,2007.0,2.0625,287302
28121,Fluxx en Español,Other,126,5.9642291759622825,5.814000681745849,-0.1502284942164333,-0.1502284942164333,-0.0063056995143755,5.866190421011955,-0.0980387549503278,50.20170511478524,76.68753639185014,125.76396121554438,2030.7981637857608,12.673394412760906,1421.5587146500325,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004385629059317,,,0.39842623106972413,0.6086312412051599,0.0096229615016263,0.5022149929095265,0.0112756001375589,2006.0,1.2,287302
30641,Monuments: Wonders of Antiquity,Other,463,6.853304870513723,6.751549440946619,-0.1017554295671043,-0.1017554295671052,-0.0103248427386111,6.829996728648699,-0.0233081418650238,141.17439120627023,413.5371305338389,447.70379132721934,928.3691434376736,6.333311444809649,649.8584004063715,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0016115446463999,,,0.3049122920221819,0.8931687484532157,0.0414103793966095,0.8170416228144196,0.0468994288349032,2008.0,2.3469,287302
30645,Tammany Hall,Other,4375,7.773017390778109,7.827421271967045,0.0544038811889358,0.0544038811889366,0.0116851009297143,7.7906921890227965,0.0176747982446876,1568.388106191799,3679.944811181972,4307.353976081609,1097.0816348893352,7.303579075459974,767.9571444225346,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0152278786781853,,,0.3584887099866969,0.8411302425558793,0.0285825031953696,0.7454073772064526,0.0323182393208422,2007.0,2.7778,287302
30658,Rise of Empires,Other,2081,7.545067681932473,7.534980608915585,-0.010087073016888,-0.010087073016888,-0.0035869657852307,7.542960233531148,-0.0021074484013245,724.0036936787953,1923.6229485003544,1963.1019305771283,739.2043495010903,5.245422368926413,517.4430446507632,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0072432492638408,,,0.347911433771646,0.924374314512424,0.0486035970125328,0.8308554553493737,0.0538335964804888,2009.0,3.5442,287302
30706,Make 'n' Break: Extreme,Other,333,6.224245501619062,6.106502442120734,-0.1177430594983279,-0.117743059498327,-0.0001246273548138,6.162911660281067,-0.0613338413379942,113.3762884876416,218.26935179864785,332.0258730558752,1647.3213429058223,10.468014460138354,1153.1249400340755,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0011590591085338,,,0.3404693347977225,0.6554635189148584,0.0172908286758174,0.6213674980046561,0.0201233684171493,2007.0,1.1429,287302
30741,"Surf's Up, Dude!",Other,227,5.876115809828191,5.756104712848565,-0.1200110969796259,-0.1200110969796268,-0.0141004585560118,5.835524062044329,-0.0405917477838615,65.1204607718065,176.7382381672204,224.15534429441,1188.6319415337457,7.830086024346057,832.0423590736219,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0007901093622738,,,0.28687427652778197,0.7785825469921603,0.0274924360283281,0.7415788151288806,0.0315420276586655,2008.0,1.7368,287302
30771,18West,18XX,111,8.006115016281974,9.033096600165807,1.0269815838838348,1.0269815838838348,0.1704046877053748,8.044051024720982,0.0379360084390079,3.755948011038203,106.8374901506521,31.50091365170568,364.40568182053033,3.089950582976829,255.08397727437122,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0003863530361779,0.21364985163204747,0.1064516129032258,0.03383736946881264,0.9624999112671361,0.710780480032451,0.9827000404947114,0.4911395799089652,2007.0,4.0,287302
30804,Song of Blades and Heroes: Revised Edition,Wargame,365,7.747689174134394,7.872701996172746,0.1250128220383519,0.1250128220383519,-0.0080662044396717,7.850018543411373,0.1023293692769788,73.62057183889411,99.9489694319896,354.4594017764645,12179.626553673825,71.03943234513781,8525.738587571677,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0012704401640086,0.011073941631099317,0.006549044523728068,0.20170019681888796,0.27383279296435503,0.0237563282353516,0.4798391397059163,0.0136661842110819,2007.0,2.2143,287302
30869,Thebes,Other,9938,7.447217991235622,7.378743409390847,-0.0684745818447751,-0.0684745818447751,-0.0026237036524969,7.419885312823842,-0.0273326784117795,3922.944991161051,7986.785511724316,9897.048553548664,1485.6820259820868,9.5384247439171,1039.9774181874607,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0345907790408698,,,0.39474189888921823,0.8036612509281864,0.0198039171583996,0.682607808214888,0.0225994406787154,2007.0,2.153,287302
30878,Power & Weakness,Other,288,7.342352577205527,7.450100179951841,0.107747602746314,0.107747602746314,0.0546283904170197,7.36475696856989,0.022404391364363,73.26176652545317,255.6066935115971,268.36848762423733,673.987944272909,4.87036201366867,471.79156099103625,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0010024294992725,,,0.2543811337689346,0.8875232413597121,0.0545795896945047,0.8431523350176551,0.060685606054094,2007.0,3.0513,287302
30932,Lascaux,Other,1123,6.768413270418294,6.744767741457622,-0.0236455289606718,-0.0236455289606727,-0.0028490319596237,6.759402415391992,-0.0090108550263021,382.6626293421487,876.6848787026352,1116.902450390484,1492.413955972559,9.577140156779288,1044.6897691807912,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0039087789155661,,,0.3407503377935429,0.7806632935909485,0.0222778113851565,0.7057411768301938,0.0259153410899731,2007.0,1.5652,287302
30933,BANG! The Bullet!,Other,8600,6.992897013706847,7.086977132734409,0.0940801190275628,0.0940801190275619,0.0003829946986666,7.0516979441588825,0.058800930452036,4391.912769555126,6257.794464330399,8591.617575637803,1849.409514808516,11.63022604297579,1294.586660365961,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0299336586588328,,,0.5106875313436193,0.7276505191081859,0.0093118515205008,0.4913156240171881,0.0106345281872159,2007.0,1.8458,287302
30951,Nanu?,Other,118,6.22415929628564,6.1175354361757694,-0.1066238601098703,-0.1066238601098712,-0.0141835721949306,6.173699555390742,-0.0504597408948974,51.79450919373087,91.73738940212192,117.68983519173231,1117.0825928105469,7.418604832509575,781.9578149673828,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.000410717642063,,,0.4389365185909396,0.7774355034078129,0.0160639738262833,0.6230931239340377,0.0177953814813623,1989.0,1.0,287302
30952,The Witcher: The Adventure Card Game,Other,266,5.624456264878558,5.545839764260887,-0.0786165006176711,-0.0786165006176702,0.0021482466609414,5.576328648566006,-0.0481276163125512,123.25447101438252,185.49106077753325,264.7665478203048,1184.4619070267263,7.806104104180916,829.1233349187083,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,borderline_overlap;stable_under_exposure_adjustment,0.0009258550236336,,,0.46336267298640044,0.6973348149531325,0.0134332461443143,0.5294364037382553,0.0153909503039924,2007.0,2.037,287302
30957,Tribune: Primus Inter Pares,Other,4660,7.681127930775768,7.575984835453801,-0.1051430953219663,-0.1051430953219654,-0.0098021719379675,7.652241206134088,-0.0288867246416799,1742.684067345172,4137.231177214155,4556.686909627872,884.7182543444069,6.0822746402915975,619.3027780410848,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0162198662035071,,,0.3739665380569039,0.8878178491875869,0.0337523134076563,0.7793632653332657,0.0376716371424895,2007.0,2.8679,287302
30958,Check Your 6!,Wargame,142,7.978316460401845,8.334465313878816,0.356148853476971,0.356148853476971,-0.0146598276050911,8.22253090509412,0.2442144446922745,30.737315819764657,52.5533870862708,132.9484254059278,5236.395951978539,31.10882704733191,3665.4771663849774,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004942534336691,0.006229092167493368,0.003176775328674062,0.21645997056172295,0.3700942752554282,0.0451905927020304,0.603799337586002,0.0260693434580555,2007.0,2.6957,287302
30966,Tempête sur l'Échiquier,Other,132,6.8285786027607465,7.046800482177342,0.2182218794165953,0.2182218794165953,0.0043062058597955,6.942707616494413,0.1141290137336668,51.42172509014059,92.39721364834315,131.5046451892302,1153.5875985552525,7.628545573269368,807.5113189886767,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004594468538332,,,0.389558523410156,0.699978891275327,0.0151651362674149,0.6000250385035059,0.0166010638468283,1989.0,1.625,287302
30991,Confrontation: The Age of the Rag'Narok,Wargame,171,6.506668469436655,6.407221674316602,-0.0994467951200528,-0.0994467951200519,-0.0828877855307412,6.439771973427246,-0.0668964960094093,30.501911662122072,55.441362874749565,155.63287985606817,4628.799416357061,27.614531835778426,3240.1595914499426,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.000595192515193,0.005652324374206944,0.0032012120619715556,0.1783737524100706,0.3242184963435647,0.053629149424229,0.6417577764874174,0.0303528472730198,2007.0,3.4,287302
31016,We Didn't Playtest This at All,Party,3567,5.56420759669277,5.808411960617161,0.2442043639243909,0.24420436392439,0.0088115731813482,5.703818599266505,0.1396110025737345,1027.8081033916187,1973.4979706747708,3444.1497724736705,2694.4655190793446,16.490153603618882,1886.125863355541,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,moderately_sensitive,stable_under_exposure_adjustment,borderline_overlap;moderately_sensitive,0.0124155070274484,0.0637380886481357,0.03899717020126546,0.2881435669726994,0.5532654809853577,0.0277979740455479,0.618794958129762,0.0207004164984367,2007.0,1.0795,287302
28723,Before the Wind,Economic,1529,7.0190735215615865,7.0265065625435685,0.007433040981982,0.0074330409819829,-0.0035114731624368,7.020370538521492,0.0012970169599055,291.3126864550882,1353.860639778464,1244.271055537209,958.4253057270158,6.506164806881405,670.8977140089111,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,stable_under_exposure_adjustment,borderline_overlap;strongly_sensitive,0.0053219260569017,0.023879685197829445,0.013679294436392228,0.19052497479077057,0.8854549638838876,0.0981886915901372,0.8762925661356582,0.085111041473182,2007.0,2.5957,287302
28738,Kamon,Other,233,7.003180296988513,6.853677014128533,-0.14950328285998,-0.14950328285998,-9.804608449837104e-05,6.948558386201683,-0.0546219107868299,75.9887445452903,182.6287269163673,230.34159283476143,1084.036851712401,7.228558365632703,758.8257961986806,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0008109933101753,,,0.3261319508381558,0.7838142786110185,0.028094986533516,0.7289326746228585,0.0318059963597981,2007.0,1.7273,287302
28739,Garibaldi: The Escape,Other,438,6.937887380640019,6.742090001694127,-0.1957973789458922,-0.1957973789458922,-0.0015929316246792,6.867037661651708,-0.0708497189883115,132.76492778372332,336.65565852673694,432.9656132603422,1251.2006719032845,8.189919568656233,875.8404703322991,adequate_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,stable_under_exposure_adjustment,stable_under_exposure_adjustment,adequate_overlap;stable_under_exposure_adjustment,0.0015245281968103,,,0.30311627347882036,0.768620224946888,0.0268694780076135,0.7282119710644519,0.0316325899142872,2007.0,1.9388,287302
28805,The Lord of the Rings: Strategy Battle Game,Wargame,403,7.430633994697397,7.548569644969739,0.1179356502723418,0.1179356502723427,4.331386823075434e-05,7.518237238505522,0.0876032438081253,77.97353549653465,122.12242239832467,380.9009202609476,11976.54925175103,69.87153226328788,8383.58447622572,insufficient_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,strongly_sensitive,insufficient_overlap;insufficient_overlap,0.0014027051673848,0.012285153997000807,0.0071599628561653875,0.193482718353684,0.3030333061993168,0.0372730842658295,0.564106830315909,0.0206680157468776,2005.0,2.8438,287302
28817,Blindes Huhn,Other,115,6.330260118315768,6.355423131765276,0.0251630134495082,0.0251630134495073,0.0089000912325332,6.338583049043609,0.0083229307278411,23.745966517272286,80.96163179387874,113.13375269319543,1290.1517794368303,8.413927871139325,903.1062456057812,insufficient_overlap,insufficient_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,insufficient_overlap,insufficient_overlap,insufficient_overlap;insufficient_overlap,0.0004002756681122,,,0.2064866653675851,0.704014189511989,0.0324084308425723,0.7661967946181023,0.0370820578453868,2007.0,1.6429,287302
28828,Modern Naval Battles: Global Warfare,Wargame,167,6.830474877389131,6.872221279975179,0.0417464025860478,0.0417464025860478,0.0014198794919639,6.858642161441636,0.0281672840525049,30.3801953564799,54.80316793000114,151.3265134715591,4869.236389111316,28.997287847901287,3408.4654723779213,borderline_overlap,adequate_overlap,logistic_L2_C1.0_corrected_global_shift,ALL_ACTIVE_primary_TYPE_GE10_sensitivity,strongly_sensitive,moderately_sensitive,borderline_overlap;strongly_sensitive,0.0005812698832587,0.007613334871380782,0.0038121303944088753,0.1819173374639515,0.32816268221557565,0.0595019228933056,0.6503823879985032,0.0339324720655927,2008.0,1.8485,287302
