game_id,title,eligibility_flag,reason,evidence,related_id,related_title,family,confidence,final_outcome_category,PASS_FAIL
256874,Legendary Encounters: The X-Files Deck Building Game,borderline,established-series/ecosystem derivative 'Legendary Encounters: The X-Files' via Game: Legendary eco large + families ['Game: Legendary (Upper Deck Entertainment)'] + BGG page attempted webfetch https://boa — medium borderline,"title 'Legendary Encounters: The X-Files Deck Building Game' year 2018.0 weight 2.76 designers ['Ben Cichoski', 'Daniel Mandel'] n_obs 815 adj 7.85 resid 0.78 Q4 0.65 SE 0.0418 LB 7.77 hidden eligible cats ['Card Game', 'Movies / TV / Radio theme', 'Science Fiction'] mechs ['Cooperative Game', 'Deck, Bag, and Pool Building', 'Open Drafting'] | families ['Game: Legendary (Upper Deck Entertainment)', 'Mechanism: Pure Deckbuilding', 'Players: Games with Solitaire Rules', 'TV Shows: The X-Files'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_t",,,Game: Legendary (Upper Deck Entertainment),medium,niche_but_high_quality,PASS
404538,Kinfire Delve: Scorn's Stockade,borderline,"base-title duplicate variant 'Kinfire Delve: Scorn's Stockade' shares prefix 'kinfire delve' with 3 games in pool (e.g., group max n_obs 793 vs this 408) — stripped base 'kinfire delve' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Kinfire Delve: Scorn's Stockade' year 2024.0 weight 2.12 designers ['Kevin Wilson'] n_obs 408 adj 8.29 resid 0.78 Q4 0.79 SE 0.0591 LB 8.17 hidden eligible cats ['Card Game', 'Fantasy', 'Horror'] mechs ['Cooperative Game', 'Dice Rolling', 'Move Through Deck'] | families ['Category: Dungeon Crawler', 'Misc: LongPack Games', 'Players: Games with Solitaire Rules', 'Players: Two-Player Only Games'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_sr",,,nan,borderline,niche_but_high_quality,PASS
366748,Northgard: Uncharted Lands – Warchief Collector Edition,borderline,"size/edition variant 'Northgard: Uncharted Lands – Warchief Collector Edition' stripped base 'Northgard: Uncharted Lands – Warchief' indicates variant via title pattern Medium/Max/Pocket etc + no link but plainly not standalone hidden discovery (size variant of base) — borderline (Tumblin-Dice Medium, Kamisado Max pattern) — description-only must not be hard","title 'Northgard: Uncharted Lands – Warchief Collector Edition' year 2022.0 weight 2.86 designers ['Adrian Dinu'] n_obs 232 adj 8.36 resid 0.80 Q4 0.79 SE 0.0784 LB 8.20 hidden eligible cats ['Fantasy', 'Medieval', 'Territory Building'] mechs ['Campaign / Battle Card Driven', 'Deck, Bag, and Pool Building', 'Dice Rolling'] | families ['Crowdfunding: Kickstarter', 'Mechanism: 4X'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementa",,,nan,borderline,niche_but_high_quality,PASS
308388,Egizia: Shifting Sands – Kickstarter Edition,borderline,edition_title 'Egizia: Shifting Sands – Kickstarter Edition' contains edition pattern but no version/contained_in link and no Game: family — borderline (Pass7 expanded: Medium/Max/Pocket etc),"title 'Egizia: Shifting Sands – Kickstarter Edition' year 2019.0 weight 3.25 designers ['Acchittocca', 'Flaminia Brasini', 'Virginio Gigli', 'Stefano Luperto', 'Antonio Tinto'] n_obs 167 adj 8.12 resid 0.67 Q4 0.73 SE 0.0924 LB 7.94 hidden eligible cats ['Ancient', 'Farming'] mechs ['Bias', 'End Game Bonuses', 'Open Drafting'] | families ['Ancient: Egypt', 'Components: Map (Continental / National scale)', 'Constructions: Pyramids', 'Crowdfunding: Kickstarter'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 ",,,nan,borderline,niche_but_high_quality,PASS
187926,Islebound: Kickstarter Edition,borderline,edition_title 'Islebound: Kickstarter Edition' contains edition pattern but no version/contained_in link and no Game: family — borderline (Pass7 expanded: Medium/Max/Pocket etc),"title 'Islebound: Kickstarter Edition' year 2016.0 weight 3.00 designers ['Ryan Laukat'] n_obs 178 adj 7.71 resid 0.59 Q4 0.60 SE 0.0895 LB 7.54 hidden eligible cats ['Nautical'] mechs ['Deck, Bag, and Pool Building', 'Worker Placement'] | families ['Crowdfunding: Kickstarter', 'Islands: Fictional', 'Setting: World of Arzium'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_edit",,,nan,borderline,niche_but_high_quality,PASS
212956,Room 25 Ultimate,borderline,edition_title 'Room 25 Ultimate' contains edition pattern but no version/contained_in link and no Game: family — borderline (Pass7 expanded: Medium/Max/Pocket etc),"title 'Room 25 Ultimate' year 2016.0 weight 2.14 designers ['François Rouzé'] n_obs 873 adj 7.60 resid 1.05 Q4 1.02 SE 0.0404 LB 7.52 hidden eligible cats ['Bluffing', 'Horror', 'Maze'] mechs ['Action Queue', 'Cooperative Game', 'Memory'] | families [] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_edition_title 1 is_volume_sequel 0 is_container 0 (title 0 desc 0 cats Game Syst",,,nan,borderline,niche_but_high_quality,PASS
275564,Maximum Apocalypse: Legendary Edition,borderline,edition_title 'Maximum Apocalypse: Legendary Edition' contains edition pattern but no version/contained_in link and no Game: family — borderline (Pass7 expanded: Medium/Max/Pocket etc),"title 'Maximum Apocalypse: Legendary Edition' year 2020.0 weight 2.47 designers ['Mike Gnade'] n_obs 421 adj 7.99 resid 0.74 Q4 0.79 SE 0.0582 LB 7.88 hidden eligible cats ['Card Game', 'Exploration', 'Miniatures'] mechs ['Action Points', 'Campaign / Battle Card Driven', 'Cooperative Game'] | families ['Components: Game Trayz Inside', 'Crowdfunding: Kickstarter', 'Misc: LongPack Games', 'Theme: Post-Apocalyptic'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 ",,,nan,borderline,niche_but_high_quality,PASS
316343,Capital Lux 2: Pocket,borderline,"size/edition variant 'Capital Lux 2: Pocket' stripped base 'Capital Lux 2:' indicates variant via title pattern Medium/Max/Pocket etc + no link but plainly not standalone hidden discovery (size variant of base) — borderline (Tumblin-Dice Medium, Kamisado Max pattern) — description-only must not be hard","title 'Capital Lux 2: Pocket' year 2021.0 weight 2.12 designers ['Kristian Amundsen Østby', 'Eilif Svensson'] n_obs 299 adj 8.03 resid 0.77 Q4 0.74 SE 0.0690 LB 7.89 hidden eligible cats ['Card Game'] mechs ['Hand Management', 'Open Drafting', 'Variable Set-up'] | families ['Crowdfunding: Kickstarter', 'Setting: Capital Lux'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_editi",,,nan,borderline,niche_but_high_quality,PASS
344415,Trek 12: Amazonia,eligible,nan,"title 'Trek 12: Amazonia' year 2021.0 weight 1.46 designers ['Bruno Cathala', 'Corentin Lebrat'] n_obs 383 adj 7.59 resid 1.01 Q4 0.88 SE 0.0610 LB 7.48 hidden eligible cats ['Adventure', 'Animals', 'Dice'] mechs ['Bingo', 'Chaining', 'Dice Rolling'] | families ['Digital Implementations: Game Park', 'Mechanism: Roll-and-Write', 'Players: Games with Solitaire Rules', 'Region: Amazon Rainforest'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | ",,,nan,eligible,niche_but_high_quality,PASS
315975,Dungeon Fighter in the Labyrinth of Sinister Storms,borderline,"family-title overlap 'Game: Dungeon Fighter' eco 5 token 'dungeo' in title 'Dungeon Fighter in the Labyrinth of Sinister Storms' + not canonical base (max 6788 vs this 158) — indicates ecosystem derivative (e.g., Star Trek: Alliance vs Star Trek Attack Wing, Exceed boxes vs Exceed Fighting System) — borderline (Pass7 expanded family-title overlap, eco threshold not required)","title 'Dungeon Fighter in the Labyrinth of Sinister Storms' year 2022.0 weight 2.00 designers ['Aureliano Buonfino', 'Lorenzo Silva', 'Lorenzo Tucci Sorrentino'] n_obs 158 adj 7.87 resid 0.72 Q4 0.71 SE 0.0949 LB 7.69 hidden eligible cats ['Action / Dexterity', 'Exploration', 'Fantasy'] mechs ['Cooperative Game', 'Dice Rolling', 'Open Drafting'] | families ['Category: Dungeon Crawler', 'Crowdfunding: Kickstarter', 'Game: Dungeon Fighter'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimpl",,,Game: Dungeon Fighter,borderline,niche_but_high_quality,PASS
265752,Exceed: Street Fighter – Ryu Box,borderline,"edition_title 'Exceed: Street Fighter – Ryu Box' contains edition pattern (Medium/Max/Pocket/Collector etc) + families ['Game: Exceed Fighting System'] but no version/contained_in/reimplements link — borderline/review per Pass7 expanded edition detection (description-only must not be hard, e.g., Kamisado Max, Tumblin-Dice Medium)","title 'Exceed: Street Fighter – Ryu Box' year 2019.0 weight 2.57 designers ['D. Brad Talton, Jr.'] n_obs 221 adj 8.25 resid 0.90 Q4 0.94 SE 0.0803 LB 8.10 hidden eligible cats ['Card Game', 'Fighting', 'Video Game Theme'] mechs ['Hand Management', 'Point to Point Movement', 'Variable Player Powers'] | families ['Category: Two-Player Fighting Games', 'Game: Exceed Fighting System', 'Players: Two-Player Only Games', 'Video Game Theme: Street Fighter'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_s",,,Game: Exceed Fighting System,borderline,niche_but_high_quality,PASS
180543,"Exceed: Red Horizon – Reese, Heidi, Nehtali, and Vincent",borderline,"family-title overlap 'Game: Exceed Fighting System' eco 8 token 'exceed' in title 'Exceed: Red Horizon – Reese, Heidi, Nehtali, and Vincent' + not canonical base (max 586 vs this 218) — indicates ecosystem derivative (e.g., Star Trek: Alliance vs Star Trek Attack Wing, Exceed boxes vs Exceed Fighting System) — borderline (Pass7 expanded family-title overlap, eco threshold not required)","title 'Exceed: Red Horizon – Reese, Heidi, Nehtali, and Vincent' year 2016.0 weight 2.27 designers ['D. Brad Talton, Jr.'] n_obs 218 adj 7.95 resid 0.97 Q4 0.99 SE 0.0808 LB 7.79 hidden eligible cats ['Card Game', 'Fighting'] mechs ['Hand Management', 'Point to Point Movement', 'Variable Player Powers'] | families ['Crowdfunding: Kickstarter', 'Game: Exceed Fighting System', 'Players: Two-Player Only Games'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expan",,,Game: Exceed Fighting System,borderline,niche_but_high_quality,PASS
152765,Thunderstone Advance: Worlds Collide,borderline,"base-title duplicate variant 'Thunderstone Advance: Worlds Collide' shares prefix 'thunderstone advance' with 2 games in pool (e.g., group max n_obs 1367 vs this 803) — stripped base 'thunderstone advance' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Thunderstone Advance: Worlds Collide' year 2014.0 weight 2.80 designers ['Mike Elliott'] n_obs 803 adj 7.96 resid 0.82 Q4 0.73 SE 0.0421 LB 7.88 hidden eligible cats ['Card Game', 'Fantasy'] mechs ['Deck, Bag, and Pool Building', 'Hand Management', 'Open Drafting'] | families ['Game: Thunderstone', 'Game: Thunderstone Advance', 'Players: Games with Solitaire Rules'] (2 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation Fa",,,nan,borderline,niche_but_high_quality,PASS
257501,KeyForge: Call of the Archons,outside_pool,outside P80/P75 pool — not eligible for strong anyway,no evidence (outside pool),,,,n/a,outside_pool,PASS
2653,Survive: Escape from Atlantis!,eligible,nan,"title 'Survive: Escape from Atlantis!' year 1982.0 weight 1.69 designers ['Julian Courtland-Smith'] n_obs 26095 adj 7.50 resid 0.51 Q4 0.43 SE 0.0074 LB 7.49 hidden exclude cats ['Adventure', 'Animals', 'Bluffing'] mechs ['Area Majority / Influence', 'Dice Rolling', 'Grid Movement'] | families ['Animals: Dolphins', 'Animals: Sharks', 'Animals: Whales', 'Components: Meeples (Animal) / Animeeples'] (1 Game: 1 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 34 (version_src 26 contained_src 0 reimplements_src 0 reimpl_src 4 expansion_src 4",,,nan,eligible,excluded_popular_not_hidden,PASS
251551,Dale of Merchants Collection,borderline,"edition_title 'Dale of Merchants Collection' contains edition pattern (Medium/Max/Pocket/Collector etc) + families ['Game: Dale of Merchants'] but no version/contained_in/reimplements link — borderline/review per Pass7 expanded edition detection (description-only must not be hard, e.g., Kamisado Max, Tumblin-Dice Medium)","title 'Dale of Merchants Collection' year 2019.0 weight 2.29 designers ['Sami Laakso'] n_obs 1212 adj 8.06 resid 0.62 Q4 0.60 SE 0.0343 LB 7.99 hidden eligible cats ['Animals', 'Card Game', 'Fantasy'] mechs ['Deck, Bag, and Pool Building', 'Dice Rolling', 'Hand Management'] | families ['Components: Multi-Use Cards', 'Crowdfunding: Kickstarter', 'Game: Dale of Merchants', 'Setting: Daimyria'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_",,,Game: Dale of Merchants,borderline,niche_but_high_quality,PASS
320855,Sakura Arms: Yurina Box,borderline,"edition_title 'Sakura Arms: Yurina Box' contains edition pattern (Medium/Max/Pocket/Collector etc) + families ['Game: Sakura Arms'] but no version/contained_in/reimplements link — borderline/review per Pass7 expanded edition detection (description-only must not be hard, e.g., Kamisado Max, Tumblin-Dice Medium)","title 'Sakura Arms: Yurina Box' year 2022.0 weight 3.22 designers ['BakaFire'] n_obs 184 adj 8.57 resid 0.76 Q4 0.80 SE 0.0880 LB 8.40 hidden eligible cats ['Card Game', 'Fighting'] mechs ['Action Points', 'Deck Construction', 'Hand Management'] | families ['Category: Two-Player Fighting Games', 'Country: Japan', 'Game: Sakura Arms', 'Players: Two-Player Only Games'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is",,,Game: Sakura Arms,borderline,niche_but_high_quality,PASS
382035,Cursed!?,borderline,"container-like 'Cursed!?' via title pattern Collection/Arcade/Box + families ['Containers: Mint Tins', 'Creatures: Monsters'] — borderline","title 'Cursed!?' year 2023.0 weight 1.12 designers ['Jacob Haydel'] n_obs 231 adj 7.74 resid 0.77 Q4 0.70 SE 0.0785 LB 7.58 hidden eligible cats ['Fantasy'] mechs ['Move Through Deck', 'Push Your Luck', 'Solo / Solitaire Game'] | families ['Containers: Mint Tins', 'Creatures: Monsters', 'Players: Solitaire Only Card Games', 'Players: Solitaire Only Games'] (0 Game: 1 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion ",,,nan,borderline,niche_but_high_quality,PASS
94104,Omen: A Reign of War,eligible,nan,"title 'Omen: A Reign of War' year 2011.0 weight 2.34 designers ['John Clowdus'] n_obs 1792 adj 7.71 resid 0.68 Q4 0.64 SE 0.0282 LB 7.65 hidden borderline cats ['Ancient', 'Card Game', 'Fantasy'] mechs ['Area Majority / Influence', 'Hand Management', 'Open Drafting'] | families ['Admin: Better Description Needed!', 'Ancient: Greece', 'Card Games: Lane Battler', 'Components: Multi-Use Cards'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_",,,nan,eligible,plausible_hidden_gem,PASS
257601,The Duke: Lord's Legacy,eligible,nan,"title 'The Duke: Lord's Legacy' year 2018.0 weight 2.08 designers ['Jeremy Holcomb', 'Joseph Huber (II)', 'Stephen McLaughlin', 'Randall N. Bills', 'Loren Coleman'] n_obs 391 adj 7.99 resid 0.97 Q4 0.97 SE 0.0604 LB 7.88 hidden eligible cats ['Abstract Strategy', 'Medieval'] mechs ['Grid Movement', 'Square Grid', 'Tile Placement'] | families ['Components: 6 x 6 Grids', 'Components: Wooden pieces & boards', 'Players: Two-Player Only Games', 'Series: The Profile System'] (0 Game: 1 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (versi",,,nan,eligible,niche_but_high_quality,PASS
263192,Teenage Mutant Ninja Turtles Adventures: Change is Constant,eligible,nan,"title 'Teenage Mutant Ninja Turtles Adventures: Change is Constant' year 2020.0 weight 3.12 designers ['Daniel Lansdown', 'Pete Walsh', 'Kevin Wilson'] n_obs 329 adj 8.12 resid 0.74 Q4 0.61 SE 0.0658 LB 7.99 hidden eligible cats ['Animals', 'Comic Book / Strip', 'Miniatures'] mechs ['Cooperative Game', 'Deck, Bag, and Pool Building', 'Dice Rolling'] | families ['Admin: Better Description Needed!', 'Animals: Turtles', 'Category: Dungeon Crawler', 'Comic Books: Teenage Mutant Ninja Turtles'] (0 Game: 1 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt ",,,nan,eligible,niche_but_high_quality,PASS
345976,System Gateway (fan expansion for Android: Netrunner),borderline,"container-like 'System Gateway (fan expansion for Android: Netrunner)' via title pattern Collection/Arcade/Box + families ['Digital Implementations: TableTop Simulator Mod (TTS)', 'Game: Android – Netrunner (LCG)'] — borderline","title 'System Gateway (fan expansion for Android: Netrunner)' year 2021.0 weight 3.50 designers ['Zoe Cohen', 'McGregor Crowley', 'June Valencia Cuervo', 'Max Chippington Derrick', 'Gregory Tongue', 'Jade Wesley'] n_obs 660 adj 9.45 resid 1.37 Q4 1.47 SE 0.0465 LB 9.36 hidden eligible cats ['Bluffing', 'Card Game', 'Fan Expansion'] mechs ['Action Points', 'Deck Construction', 'Hand Management'] | families ['Digital Implementations: TableTop Simulator Mod (TTS)', 'Game: Android – Netrunner (LCG)', 'Players: Two-Player Only Games', 'Setting: Android'] (1 Game: 0 Series:) | game_links as_target 1",,,nan,borderline,niche_but_high_quality,PASS
194655,Santorini,outside_pool,outside P80/P75 pool — not eligible for strong anyway,no evidence (outside pool),,,,n/a,outside_pool,PASS
391795,Kinfire Delve: Vainglory's Grotto,eligible,nan,"title 'Kinfire Delve: Vainglory's Grotto' year 2023.0 weight 2.15 designers ['Kevin Wilson'] n_obs 793 adj 8.09 resid 0.50 Q4 0.52 SE 0.0424 LB 8.01 hidden eligible cats ['Card Game', 'Fantasy', 'Horror'] mechs ['Cooperative Game', 'Dice Rolling', 'Move Through Deck'] | families ['Misc: LongPack Games', 'Players: Games with Solitaire Rules', 'Players: Two-Player Only Games', 'Setting: Kinfire Chronicles'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansio",,,nan,eligible,niche_but_high_quality,PASS
33434,Funkenschlag: EnBW,borderline,"base-title duplicate variant 'Funkenschlag: EnBW' shares prefix 'funkenschlag' with 2 games in pool (e.g., group max n_obs 897 vs this 198) — stripped base 'funkenschlag' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Funkenschlag: EnBW' year 2007.0 weight 3.17 designers ['Friedemann Friese'] n_obs 198 adj 8.69 resid 1.90 Q4 1.77 SE 0.0848 LB 8.53 hidden eligible cats ['Economic', 'Industry / Manufacturing'] mechs ['Auction / Bidding', 'Network and Route Building'] | families ['Game: Power Grid', 'Promotional: Board Games'] (1 Game: 0 Series:) | game_links as_target 1 (version_tgt 0 contained_tgt 0 reimpl_tgt 1 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_edition_title ",,,nan,borderline,niche_but_high_quality,PASS
397736,HITSTER: Guilty Pleasures,borderline,"base-title duplicate variant 'HITSTER: Guilty Pleasures' shares prefix 'hitster' with 3 games in pool (e.g., group max n_obs 3729 vs this 652) — stripped base 'hitster' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'HITSTER: Guilty Pleasures' year 2023.0 weight 1.05 designers ['Marcus Carleson'] n_obs 652 adj 7.74 resid 0.66 Q4 0.66 SE 0.0467 LB 7.65 hidden eligible cats ['Card Game', 'Music', 'Party Game'] mechs [] | families ['Components: Digital Hybrid – App/Website Required', 'Game: Hitster'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system 0 is_edition_title 0 is_volume_sequel 0 is_co",,,nan,borderline,niche_but_high_quality,PASS
231962,Krazy Wordz,borderline,"base-title duplicate variant 'Krazy Wordz' shares prefix 'krazy wordz' with 2 games in pool (e.g., group max n_obs 1080 vs this 753) — stripped base 'krazy wordz' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Krazy Wordz' year 2016.0 weight 1.16 designers ['Dirk Baumann', 'Thomas Odenhoven', 'Matthias Schmitt'] n_obs 753 adj 7.55 resid 0.99 Q4 0.91 SE 0.0435 LB 7.46 hidden eligible cats ['Party Game', 'Word Game'] mechs ['Simultaneous Action Selection', 'Spelling'] | families ['Versions & Editions: Junior Versions of Grown-Up Games'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion False is_game_system ",,,nan,borderline,niche_but_high_quality,PASS
324157,Hidden Games Crime Scene: Green Poison,borderline,"base-title duplicate variant 'Hidden Games Crime Scene: Green Poison' shares prefix 'hidden games crime scene' with 3 games in pool (e.g., group max n_obs 664 vs this 253) — stripped base 'hidden games crime scene' indicates variant/derivative of base game (e.g., Tumblin-Dice Medium vs Tumblin' Dice, Kamisado Max vs Kamisado, Ricochet vs Ricochet Robots) — borderline (not hard without link) — not hidden standalone per Pass7 expanded base-title duplicate detection","title 'Hidden Games Crime Scene: Green Poison' year 2020.0 weight 2.25 designers [] n_obs 253 adj 8.43 resid 1.14 Q4 1.09 SE 0.0750 LB 8.29 hidden eligible cats ['Deduction', 'Murder / Mystery'] mechs ['Cooperative Game', 'Deduction', 'Scenario / Mission / Campaign Game'] | families ['Series: Hidden Games (Hidden Industries GmbH)', 'Theme: Mystery / Crime'] (0 Game: 1 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_src 0) | is_reimplementation False is_expansion",,,nan,borderline,niche_but_high_quality,PASS
151022,Baseball Highlights: 2045,eligible,nan,"title 'Baseball Highlights: 2045' year 2015.0 weight 2.20 designers ['Mike Fitzgerald'] n_obs 4596 adj 7.87 resid 0.67 Q4 0.60 SE 0.0176 LB 7.84 hidden exclude cats ['Card Game', 'Science Fiction', 'Sports'] mechs ['Deck, Bag, and Pool Building', 'Hand Management', 'Open Drafting'] | families ['Game: Baseball Highlights: 2045', 'Players: Games with Solitaire Rules', 'Sports: Baseball', 'Theme: Robots'] (1 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0 reimplements_src 0 reimpl_src 0 expansion_s",,,nan,eligible,excluded_popular_not_hidden,PASS
299607,Capital Lux 2: Generations,borderline,"volume/sequel derivative 'Capital Lux 2: Generations' contains volume pattern (\d+:) + no Game: family but full-pop base 'Capital Lux' exists as separate game (e.g., Tidal Blades 2 vs Tidal Blades: Heroes of the Reef) — indicates sequel/volume not genuinely standalone, borderline (final fix for Tidal Blades 2 missed in screening)","title 'Capital Lux 2: Generations' year 2021.0 weight 2.22 designers ['Kristian Amundsen Østby', 'Eilif Svensson'] n_obs 957 adj 8.05 resid 0.69 Q4 0.68 SE 0.0386 LB 7.98 hidden eligible cats ['Card Game', 'Science Fiction'] mechs ['Area Majority / Influence', 'Closed Drafting', 'Hand Management'] | families ['Crowdfunding: Kickstarter', 'Crowdfunding: Spieleschmiede', 'Digital Implementations: Tabletopia', 'Players: Games with Solitaire Rules'] (0 Game: 0 Series:) | game_links as_target 0 (version_tgt 0 contained_tgt 0 reimpl_tgt 0 integration_tgt 0) as_source 0 (version_src 0 contained_src 0",,,nan,borderline,niche_but_high_quality,PASS
274124,Northgard: Uncharted Lands,outside_pool,outside P80/P75 pool — not eligible for strong anyway,no evidence (outside pool),,,,n/a,outside_pool,PASS
